9181,9181,9181
6275,6275,6275
3675,3675,3675
2485,2485,2485
3099,3099,3099
4070,4070,4070
9255,9255,9255
6305,6305,6305
536,536,536
583,583,583
6105,6105,6105
1511,1511,1511
3933,3933,3933
8253,8253,8253
8673,8673,8673
9572,9572,9572
2854,2854,2854
2935,2935,2935
181,181,181
4021,4021,4021
4373,4373,4373
617,617,617
7558,7558,7558
5490,5490,5490
3692,3692,3692
7993,7993,7993
2296,2296,2296
2097,2097,2097
3846,3846,3846
1970,1970,1970
9934,9934,9934
5251,5251,5251
5431,5431,5431
7462,7462,7462
9564,9564,9564
7274,7274,7274
5980,5980,5980
1192,1192,1192
5039,5039,5039
2574,2574,2574
7143,7143,7143
2037,2037,2037
9614,9614,9614
6277,6277,6277
4422,4422,4422
7091,7091,7091
4372,4372,4372
140,140,140
4490,4490,4490
3760,3760,3760
3444,3444,3444
6494,6494,6494
6752,6752,6752
8090,8090,8090
6761,6761,6761
199,199,199
1168,1168,1168
721,721,721
5168,5168,5168
1750,1750,1750
6575,6575,6575
2631,2631,2631
2985,2985,2985
1860,1860,1860
5215,5215,5215
4621,4621,4621
3448,3448,3448
3552,3552,3552
4984,4984,4984
4040,4040,4040
1537,1537,1537
4953,4953,4953
8998,8998,8998
9566,9566,9566
8773,8773,8773
664,664,664
656,656,656
694,694,694
9047,9047,9047
182,182,182
8448,8448,8448
4854,4854,4854
3135,3135,3135
9374,9374,9374
4258,4258,4258
84,84,84
5796,5796,5796
2286,2286,2286
9947,9947,9947
8795,8795,8795
94,94,94
5803,5803,5803
3190,3190,3190
2325,2325,2325
6085,6085,6085
8176,8176,8176
9606,9606,9606
4849,4849,4849
8050,8050,8050
5071,5071,5071
1299,1299,1299
1863,1863,1863
430,430,430
976,976,976
3905,3905,3905
7872,7872,7872
80,80,80
3521,3521,3521
4676,4676,4676
1682,1682,1682
7387,7387,7387
661,661,661
1483,1483,1483
9493,9493,9493
9152,9152,9152
4605,4605,4605
4751,4751,4751
4524,4524,4524
7268,7268,7268
5822,5822,5822
9230,9230,9230
8258,8258,8258
1901,1901,1901
4891,4891,4891
9427,9427,9427
7413,7413,7413
7129,7129,7129
8449,8449,8449
2939,2939,2939
4868,4868,4868
5146,5146,5146
6769,6769,6769
3011,3011,3011
7341,7341,7341
1485,1485,1485
6132,6132,6132
1989,1989,1989
4213,4213,4213
6342,6342,6342
1742,1742,1742
2368,2368,2368
2335,2335,2335
1641,1641,1641
1422,1422,1422
901,901,901
1753,1753,1753
7130,7130,7130
2008,2008,2008
6712,6712,6712
3307,3307,3307
9862,9862,9862
8416,8416,8416
407,407,407
5782,5782,5782
8619,8619,8619
5049,5049,5049
1543,1543,1543
808,808,808
1587,1587,1587
7845,7845,7845
1665,1665,1665
7836,7836,7836
1407,1407,1407
9954,9954,9954
9868,9868,9868
5295,5295,5295
9682,9682,9682
2946,2946,2946
2068,2068,2068
789,789,789
1756,1756,1756
1255,1255,1255
8211,8211,8211
9749,9749,9749
210,210,210
6323,6323,6323
2658,2658,2658
869,869,869
2580,2580,2580
6232,6232,6232
9619,9619,9619
5188,5188,5188
8437,8437,8437
5045,5045,5045
5421,5421,5421
9423,9423,9423
186,186,186
6583,6583,6583
4812,4812,4812
6004,6004,6004
2278,2278,2278
2007,2007,2007
7922,7922,7922
9483,9483,9483
5851,5851,5851
8145,8145,8145
1924,1924,1924
9243,9243,9243
7794,7794,7794
4831,4831,4831
89,89,89
2312,2312,2312
9251,9251,9251
1904,1904,1904
2016,2016,2016
4677,4677,4677
3229,3229,3229
995,995,995
2474,2474,2474
7605,7605,7605
7110,7110,7110
8249,8249,8249
4571,4571,4571
9968,9968,9968
7533,7533,7533
8085,8085,8085
996,996,996
214,214,214
5757,5757,5757
1969,1969,1969
2414,2414,2414
2191,2191,2191
4363,4363,4363
4323,4323,4323
6387,6387,6387
6720,6720,6720
728,728,728
6478,6478,6478
308,308,308
8576,8576,8576
4532,4532,4532
3592,3592,3592
6007,6007,6007
8586,8586,8586
1030,1030,1030
7772,7772,7772
2123,2123,2123
365,365,365
1381,1381,1381
4349,4349,4349
8216,8216,8216
4794,4794,4794
7671,7671,7671
2021,2021,2021
1119,1119,1119
5834,5834,5834
2778,2778,2778
6731,6731,6731
9174,9174,9174
1163,1163,1163
8903,8903,8903
3635,3635,3635
4193,4193,4193
6557,6557,6557
257,257,257
4377,4377,4377
2500,2500,2500
2819,2819,2819
4351,4351,4351
2448,2448,2448
9923,9923,9923
1353,1353,1353
3233,3233,3233
1504,1504,1504
7214,7214,7214
3193,3193,3193
8980,8980,8980
4122,4122,4122
424,424,424
6141,6141,6141
1355,1355,1355
692,692,692
8897,8897,8897
8745,8745,8745
3304,3304,3304
9785,9785,9785
6680,6680,6680
907,907,907
6220,6220,6220
5672,5672,5672
1384,1384,1384
1344,1344,1344
6454,6454,6454
3434,3434,3434
2091,2091,2091
3478,3478,3478
7513,7513,7513
2105,2105,2105
6183,6183,6183
2415,2415,2415
4506,4506,4506
6358,6358,6358
7354,7354,7354
5345,5345,5345
1496,1496,1496
1020,1020,1020
7841,7841,7841
4952,4952,4952
4960,4960,4960
6336,6336,6336
5081,5081,5081
5318,5318,5318
8607,8607,8607
7199,7199,7199
5749,5749,5749
3126,3126,3126
1394,1394,1394
6147,6147,6147
3173,3173,3173
6320,6320,6320
3065,3065,3065
6844,6844,6844
6290,6290,6290
5332,5332,5332
5863,5863,5863
6518,6518,6518
8812,8812,8812
7571,7571,7571
1660,1660,1660
9792,9792,9792
4764,4764,4764
5024,5024,5024
2986,2986,2986
6880,6880,6880
1948,1948,1948
3176,3176,3176
5136,5136,5136
6472,6472,6472
3369,3369,3369
6599,6599,6599
2632,2632,2632
5043,5043,5043
3744,3744,3744
6355,6355,6355
7220,7220,7220
7048,7048,7048
8676,8676,8676
8389,8389,8389
200,200,200
6745,6745,6745
7361,7361,7361
5938,5938,5938
5659,5659,5659
2164,2164,2164
8410,8410,8410
4148,4148,4148
4364,4364,4364
7133,7133,7133
858,858,858
6659,6659,6659
6782,6782,6782
1174,1174,1174
3091,3091,3091
1637,1637,1637
135,135,135
4829,4829,4829
8338,8338,8338
8879,8879,8879
831,831,831
7532,7532,7532
8787,8787,8787
629,629,629
1873,1873,1873
3926,3926,3926
3487,3487,3487
8204,8204,8204
1055,1055,1055
2389,2389,2389
9939,9939,9939
4014,4014,4014
4707,4707,4707
2912,2912,2912
7635,7635,7635
6069,6069,6069
4416,4416,4416
4338,4338,4338
5443,5443,5443
2596,2596,2596
6083,6083,6083
9297,9297,9297
8817,8817,8817
4319,4319,4319
8949,8949,8949
6696,6696,6696
6532,6532,6532
4770,4770,4770
7298,7298,7298
8684,8684,8684
9250,9250,9250
7171,7171,7171
9699,9699,9699
3724,3724,3724
3093,3093,3093
7675,7675,7675
7842,7842,7842
3689,3689,3689
3087,3087,3087
6467,6467,6467
7381,7381,7381
5441,5441,5441
2513,2513,2513
6197,6197,6197
2713,2713,2713
9323,9323,9323
4870,4870,4870
195,195,195
4159,4159,4159
8634,8634,8634
4721,4721,4721
5904,5904,5904
9673,9673,9673
4096,4096,4096
6082,6082,6082
132,132,132
672,672,672
9879,9879,9879
3693,3693,3693
2724,2724,2724
4212,4212,4212
7227,7227,7227
8782,8782,8782
4817,4817,4817
8161,8161,8161
288,288,288
2478,2478,2478
6453,6453,6453
7427,7427,7427
7030,7030,7030
5632,5632,5632
7920,7920,7920
7275,7275,7275
3083,3083,3083
7644,7644,7644
8814,8814,8814
8827,8827,8827
3683,3683,3683
9269,9269,9269
4043,4043,4043
2349,2349,2349
9011,9011,9011
7805,7805,7805
2763,2763,2763
2821,2821,2821
997,997,997
6632,6632,6632
4861,4861,4861
8815,8815,8815
8247,8247,8247
5380,5380,5380
4873,4873,4873
6072,6072,6072
2354,2354,2354
9276,9276,9276
3375,3375,3375
1831,1831,1831
9548,9548,9548
6866,6866,6866
5206,5206,5206
9012,9012,9012
2725,2725,2725
8648,8648,8648
6098,6098,6098
4104,4104,4104
8093,8093,8093
4888,4888,4888
5697,5697,5697
3591,3591,3591
7932,7932,7932
9507,9507,9507
1671,1671,1671
3630,3630,3630
8167,8167,8167
2897,2897,2897
9208,9208,9208
2786,2786,2786
5452,5452,5452
7012,7012,7012
6444,6444,6444
8589,8589,8589
5952,5952,5952
7178,7178,7178
1762,1762,1762
8641,8641,8641
3127,3127,3127
9721,9721,9721
4360,4360,4360
9332,9332,9332
9538,9538,9538
9046,9046,9046
3079,3079,3079
7025,7025,7025
8151,8151,8151
220,220,220
9664,9664,9664
1944,1944,1944
8719,8719,8719
1369,1369,1369
2548,2548,2548
1127,1127,1127
3645,3645,3645
6990,6990,6990
5339,5339,5339
2066,2066,2066
4515,4515,4515
6464,6464,6464
324,324,324
9121,9121,9121
7286,7286,7286
5360,5360,5360
1386,1386,1386
5007,5007,5007
5644,5644,5644
6787,6787,6787
7442,7442,7442
7158,7158,7158
5414,5414,5414
876,876,876
9969,9969,9969
77,77,77
4151,4151,4151
7342,7342,7342
3044,3044,3044
6512,6512,6512
6040,6040,6040
9058,9058,9058
5296,5296,5296
6960,6960,6960
4570,4570,4570
7305,7305,7305
8032,8032,8032
9574,9574,9574
9545,9545,9545
5245,5245,5245
4918,4918,4918
7950,7950,7950
4533,4533,4533
3461,3461,3461
2405,2405,2405
9781,9781,9781
688,688,688
8412,8412,8412
6799,6799,6799
2767,2767,2767
2436,2436,2436
1741,1741,1741
928,928,928
4056,4056,4056
417,417,417
2627,2627,2627
584,584,584
4947,4947,4947
8513,8513,8513
7090,7090,7090
6247,6247,6247
2452,2452,2452
2673,2673,2673
3020,3020,3020
6808,6808,6808
1392,1392,1392
8540,8540,8540
8393,8393,8393
6463,6463,6463
1736,1736,1736
487,487,487
3124,3124,3124
259,259,259
7795,7795,7795
8549,8549,8549
627,627,627
6176,6176,6176
7377,7377,7377
2470,2470,2470
8198,8198,8198
1093,1093,1093
5281,5281,5281
6600,6600,6600
469,469,469
2965,2965,2965
1927,1927,1927
8394,8394,8394
3285,3285,3285
5032,5032,5032
7511,7511,7511
8959,8959,8959
8468,8468,8468
7247,7247,7247
6420,6420,6420
4671,4671,4671
8205,8205,8205
3326,3326,3326
3348,3348,3348
6209,6209,6209
5587,5587,5587
3523,3523,3523
6860,6860,6860
147,147,147
5207,5207,5207
6184,6184,6184
8048,8048,8048
2235,2235,2235
5288,5288,5288
1961,1961,1961
9138,9138,9138
1865,1865,1865
3571,3571,3571
2341,2341,2341
8395,8395,8395
5667,5667,5667
9620,9620,9620
2777,2777,2777
6588,6588,6588
1454,1454,1454
4455,4455,4455
1262,1262,1262
5204,5204,5204
6682,6682,6682
6978,6978,6978
3210,3210,3210
8640,8640,8640
5198,5198,5198
9366,9366,9366
152,152,152
6923,6923,6923
1696,1696,1696
8329,8329,8329
5240,5240,5240
7011,7011,7011
212,212,212
6470,6470,6470
5969,5969,5969
3339,3339,3339
5679,5679,5679
8554,8554,8554
8751,8751,8751
9076,9076,9076
524,524,524
900,900,900
250,250,250
1684,1684,1684
8919,8919,8919
7159,7159,7159
1038,1038,1038
6091,6091,6091
5534,5534,5534
1849,1849,1849
3913,3913,3913
6248,6248,6248
2053,2053,2053
51,51,51
8409,8409,8409
6652,6652,6652
951,951,951
1867,1867,1867
5372,5372,5372
7965,7965,7965
8988,8988,8988
8830,8830,8830
8590,8590,8590
1541,1541,1541
4092,4092,4092
5933,5933,5933
4161,4161,4161
8530,8530,8530
9018,9018,9018
912,912,912
30,30,30
9524,9524,9524
6615,6615,6615
9191,9191,9191
5957,5957,5957
329,329,329
9684,9684,9684
1184,1184,1184
4382,4382,4382
7448,7448,7448
9054,9054,9054
3324,3324,3324
529,529,529
8705,8705,8705
5181,5181,5181
9475,9475,9475
2473,2473,2473
425,425,425
7685,7685,7685
6177,6177,6177
4839,4839,4839
4754,4754,4754
5814,5814,5814
3668,3668,3668
868,868,868
9226,9226,9226
602,602,602
7114,7114,7114
6501,6501,6501
2364,2364,2364
6423,6423,6423
3729,3729,3729
7871,7871,7871
1267,1267,1267
7376,7376,7376
913,913,913
6168,6168,6168
3130,3130,3130
2686,2686,2686
1885,1885,1885
1117,1117,1117
1516,1516,1516
3873,3873,3873
4462,4462,4462
1338,1338,1338
6360,6360,6360
7388,7388,7388
9711,9711,9711
5959,5959,5959
7007,7007,7007
301,301,301
3662,3662,3662
801,801,801
3902,3902,3902
7762,7762,7762
9331,9331,9331
535,535,535
6646,6646,6646
4081,4081,4081
1526,1526,1526
3938,3938,3938
7849,7849,7849
8631,8631,8631
839,839,839
4293,4293,4293
4860,4860,4860
6622,6622,6622
2048,2048,2048
8353,8353,8353
118,118,118
8000,8000,8000
2353,2353,2353
8643,8643,8643
5068,5068,5068
54,54,54
7201,7201,7201
3218,3218,3218
3042,3042,3042
5025,5025,5025
1864,1864,1864
5562,5562,5562
548,548,548
1068,1068,1068
7607,7607,7607
1341,1341,1341
8539,8539,8539
9043,9043,9043
3431,3431,3431
1079,1079,1079
1027,1027,1027
9855,9855,9855
9722,9722,9722
1283,1283,1283
2380,2380,2380
7084,7084,7084
5285,5285,5285
6099,6099,6099
1046,1046,1046
5515,5515,5515
1770,1770,1770
859,859,859
9093,9093,9093
4998,4998,4998
5249,5249,5249
3513,3513,3513
9753,9753,9753
7630,7630,7630
2212,2212,2212
8935,8935,8935
7600,7600,7600
5106,5106,5106
4158,4158,4158
8322,8322,8322
245,245,245
1191,1191,1191
6257,6257,6257
9450,9450,9450
6647,6647,6647
5496,5496,5496
8316,8316,8316
3979,3979,3979
330,330,330
472,472,472
9473,9473,9473
6877,6877,6877
9015,9015,9015
5726,5726,5726
1517,1517,1517
1512,1512,1512
9550,9550,9550
1988,1988,1988
3332,3332,3332
9860,9860,9860
5513,5513,5513
8166,8166,8166
4499,4499,4499
108,108,108
4940,4940,4940
3674,3674,3674
4439,4439,4439
222,222,222
8556,8556,8556
7244,7244,7244
9959,9959,9959
5774,5774,5774
1843,1843,1843
9389,9389,9389
334,334,334
9207,9207,9207
7224,7224,7224
6640,6640,6640
1112,1112,1112
1249,1249,1249
3828,3828,3828
6584,6584,6584
9408,9408,9408
9233,9233,9233
2351,2351,2351
7076,7076,7076
7054,7054,7054
7207,7207,7207
4586,4586,4586
4339,4339,4339
2754,2754,2754
5846,5846,5846
88,88,88
7837,7837,7837
4289,4289,4289
760,760,760
4801,4801,4801
7834,7834,7834
4154,4154,4154
1343,1343,1343
5762,5762,5762
9464,9464,9464
5096,5096,5096
1544,1544,1544
166,166,166
7404,7404,7404
4578,4578,4578
160,160,160
738,738,738
7579,7579,7579
8808,8808,8808
1029,1029,1029
2459,2459,2459
2653,2653,2653
4189,4189,4189
8533,8533,8533
8325,8325,8325
4,4,4
5179,5179,5179
6044,6044,6044
7458,7458,7458
8446,8446,8446
9775,9775,9775
6897,6897,6897
4658,4658,4658
7745,7745,7745
1481,1481,1481
2917,2917,2917
596,596,596
1542,1542,1542
1170,1170,1170
3232,3232,3232
1699,1699,1699
9299,9299,9299
6703,6703,6703
7292,7292,7292
1833,1833,1833
52,52,52
6017,6017,6017
7544,7544,7544
7107,7107,7107
233,233,233
639,639,639
1894,1894,1894
6172,6172,6172
9040,9040,9040
5626,5626,5626
5885,5885,5885
1880,1880,1880
3050,3050,3050
737,737,737
4910,4910,4910
3798,3798,3798
8739,8739,8739
6945,6945,6945
9667,9667,9667
5842,5842,5842
7645,7645,7645
4279,4279,4279
8514,8514,8514
757,757,757
2554,2554,2554
1188,1188,1188
1633,1633,1633
8963,8963,8963
2657,2657,2657
1252,1252,1252
6380,6380,6380
5711,5711,5711
4791,4791,4791
4247,4247,4247
1871,1871,1871
5142,5142,5142
5645,5645,5645
7864,7864,7864
7234,7234,7234
923,923,923
2818,2818,2818
3089,3089,3089
3860,3860,3860
6015,6015,6015
1430,1430,1430
3499,3499,3499
8241,8241,8241
9258,9258,9258
7987,7987,7987
7423,7423,7423
4882,4882,4882
8174,8174,8174
9856,9856,9856
6174,6174,6174
7565,7565,7565
6194,6194,6194
9996,9996,9996
9518,9518,9518
1103,1103,1103
4981,4981,4981
7669,7669,7669
3475,3475,3475
1510,1510,1510
2277,2277,2277
1839,1839,1839
5388,5388,5388
4006,4006,4006
5138,5138,5138
500,500,500
6370,6370,6370
2171,2171,2171
2496,2496,2496
194,194,194
989,989,989
7724,7724,7724
8271,8271,8271
9094,9094,9094
5569,5569,5569
59,59,59
512,512,512
546,546,546
8305,8305,8305
642,642,642
567,567,567
5695,5695,5695
2377,2377,2377
4811,4811,4811
3643,3643,3643
7453,7453,7453
6905,6905,6905
2905,2905,2905
2185,2185,2185
4928,4928,4928
7679,7679,7679
1432,1432,1432
7702,7702,7702
1553,1553,1553
8503,8503,8503
3622,3622,3622
8952,8952,8952
4218,4218,4218
7531,7531,7531
5100,5100,5100
3854,3854,3854
884,884,884
7170,7170,7170
8191,8191,8191
8991,8991,8991
8718,8718,8718
9888,9888,9888
4497,4497,4497
5719,5719,5719
6699,6699,6699
5118,5118,5118
1359,1359,1359
2639,2639,2639
589,589,589
8252,8252,8252
1899,1899,1899
6792,6792,6792
954,954,954
9394,9394,9394
4468,4468,4468
9491,9491,9491
3568,3568,3568
9924,9924,9924
4841,4841,4841
4023,4023,4023
5171,5171,5171
7380,7380,7380
4242,4242,4242
8058,8058,8058
1837,1837,1837
9762,9762,9762
1056,1056,1056
2893,2893,2893
8273,8273,8273
8670,8670,8670
1144,1144,1144
261,261,261
1423,1423,1423
7949,7949,7949
5698,5698,5698
6032,6032,6032
6704,6704,6704
2680,2680,2680
2801,2801,2801
3955,3955,3955
747,747,747
6063,6063,6063
7168,7168,7168
5167,5167,5167
150,150,150
621,621,621
3764,3764,3764
5348,5348,5348
4009,4009,4009
3927,3927,3927
8977,8977,8977
5194,5194,5194
5985,5985,5985
296,296,296
2242,2242,2242
7959,7959,7959
5014,5014,5014
1273,1273,1273
8994,8994,8994
1508,1508,1508
1838,1838,1838
8569,8569,8569
1533,1533,1533
23,23,23
5934,5934,5934
6182,6182,6182
6448,6448,6448
5529,5529,5529
2774,2774,2774
1092,1092,1092
5015,5015,5015
3392,3392,3392
8604,8604,8604
8420,8420,8420
9439,9439,9439
1322,1322,1322
741,741,741
7344,7344,7344
2460,2460,2460
4693,4693,4693
4511,4511,4511
7463,7463,7463
871,871,871
1036,1036,1036
6195,6195,6195
3172,3172,3172
8037,8037,8037
9602,9602,9602
5236,5236,5236
2146,2146,2146
9262,9262,9262
8579,8579,8579
1158,1158,1158
3466,3466,3466
7725,7725,7725
2336,2336,2336
4895,4895,4895
4180,4180,4180
5497,5497,5497
680,680,680
4613,4613,4613
5433,5433,5433
3387,3387,3387
4301,4301,4301
3909,3909,3909
8890,8890,8890
9944,9944,9944
4911,4911,4911
5064,5064,5064
1334,1334,1334
717,717,717
4182,4182,4182
2812,2812,2812
8414,8414,8414
5338,5338,5338
2804,2804,2804
6114,6114,6114
5063,5063,5063
519,519,519
1021,1021,1021
3886,3886,3886
1120,1120,1120
8143,8143,8143
2391,2391,2391
3180,3180,3180
882,882,882
3497,3497,3497
5470,5470,5470
4268,4268,4268
3573,3573,3573
7103,7103,7103
2176,2176,2176
1009,1009,1009
8785,8785,8785
8661,8661,8661
2665,2665,2665
4345,4345,4345
1274,1274,1274
5605,5605,5605
8388,8388,8388
4223,4223,4223
3553,3553,3553
6376,6376,6376
8425,8425,8425
2685,2685,2685
3455,3455,3455
6140,6140,6140
1294,1294,1294
2000,2000,2000
7321,7321,7321
9821,9821,9821
4542,4542,4542
5553,5553,5553
1371,1371,1371
2324,2324,2324
6695,6695,6695
8618,8618,8618
3252,3252,3252
4760,4760,4760
7299,7299,7299
8376,8376,8376
230,230,230
189,189,189
8120,8120,8120
9409,9409,9409
1367,1367,1367
1749,1749,1749
2739,2739,2739
9560,9560,9560
9594,9594,9594
4850,4850,4850
683,683,683
1316,1316,1316
9547,9547,9547
1291,1291,1291
3884,3884,3884
2861,2861,2861
1214,1214,1214
592,592,592
8397,8397,8397
9962,9962,9962
4342,4342,4342
4347,4347,4347
703,703,703
144,144,144
9867,9867,9867
4654,4654,4654
4595,4595,4595
58,58,58
6133,6133,6133
8434,8434,8434
6821,6821,6821
8546,8546,8546
5666,5666,5666
313,313,313
7219,7219,7219
7188,7188,7188
3118,3118,3118
6729,6729,6729
3925,3925,3925
3917,3917,3917
5026,5026,5026
6246,6246,6246
6773,6773,6773
9425,9425,9425
7664,7664,7664
5996,5996,5996
2131,2131,2131
3586,3586,3586
1923,1923,1923
3345,3345,3345
8872,8872,8872
8359,8359,8359
872,872,872
1418,1418,1418
930,930,930
7688,7688,7688
8114,8114,8114
1136,1136,1136
7003,7003,7003
4710,4710,4710
6713,6713,6713
4988,4988,4988
9935,9935,9935
3727,3727,3727
397,397,397
2827,2827,2827
293,293,293
3833,3833,3833
4581,4581,4581
4585,4585,4585
2134,2134,2134
4957,4957,4957
3738,3738,3738
6813,6813,6813
616,616,616
9114,9114,9114
622,622,622
1535,1535,1535
2302,2302,2302
342,342,342
7394,7394,7394
7856,7856,7856
9509,9509,9509
1433,1433,1433
7351,7351,7351
3208,3208,3208
9585,9585,9585
9897,9897,9897
8222,8222,8222
1437,1437,1437
105,105,105
5220,5220,5220
8894,8894,8894
8308,8308,8308
8003,8003,8003
3427,3427,3427
3538,3538,3538
1326,1326,1326
9205,9205,9205
4674,4674,4674
8754,8754,8754
5116,5116,5116
8344,8344,8344
3730,3730,3730
8073,8073,8073
9309,9309,9309
7528,7528,7528
8071,8071,8071
8732,8732,8732
1008,1008,1008
9796,9796,9796
6801,6801,6801
6747,6747,6747
4924,4924,4924
4696,4696,4696
8070,8070,8070
8786,8786,8786
1598,1598,1598
1717,1717,1717
5489,5489,5489
2198,2198,2198
7633,7633,7633
6346,6346,6346
4308,4308,4308
1594,1594,1594
1318,1318,1318
5753,5753,5753
3139,3139,3139
9615,9615,9615
5346,5346,5346
1406,1406,1406
2980,2980,2980
8139,8139,8139
5989,5989,5989
9744,9744,9744
2345,2345,2345
851,851,851
3337,3337,3337
4415,4415,4415
2552,2552,2552
8471,8471,8471
7329,7329,7329
5166,5166,5166
4414,4414,4414
8893,8893,8893
5474,5474,5474
6436,6436,6436
2289,2289,2289
5420,5420,5420
4535,4535,4535
9320,9320,9320
5264,5264,5264
6153,6153,6153
8867,8867,8867
6295,6295,6295
3314,3314,3314
8536,8536,8536
9432,9432,9432
4291,4291,4291
7362,7362,7362
4152,4152,4152
2934,2934,2934
1361,1361,1361
8666,8666,8666
7560,7560,7560
6234,6234,6234
5737,5737,5737
3617,3617,3617
2991,2991,2991
8939,8939,8939
7079,7079,7079
3806,3806,3806
4311,4311,4311
348,348,348
2145,2145,2145
5459,5459,5459
8351,8351,8351
9033,9033,9033
410,410,410
3648,3648,3648
9910,9910,9910
2027,2027,2027
5924,5924,5924
6982,6982,6982
6925,6925,6925
6970,6970,6970
5700,5700,5700
5670,5670,5670
6348,6348,6348
7767,7767,7767
7646,7646,7646
5781,5781,5781
4657,4657,4657
6432,6432,6432
7340,7340,7340
3900,3900,3900
5616,5616,5616
5527,5527,5527
7174,7174,7174
7246,7246,7246
5226,5226,5226
8371,8371,8371
1781,1781,1781
229,229,229
7162,7162,7162
6653,6653,6653
7674,7674,7674
8608,8608,8608
8423,8423,8423
7074,7074,7074
8426,8426,8426
2417,2417,2417
5875,5875,5875
7215,7215,7215
2979,2979,2979
5658,5658,5658
1912,1912,1912
9035,9035,9035
5908,5908,5908
3906,3906,3906
7563,7563,7563
9231,9231,9231
8067,8067,8067
8715,8715,8715
4106,4106,4106
2808,2808,2808
2418,2418,2418
4869,4869,4869
5117,5117,5117
2983,2983,2983
9849,9849,9849
3587,3587,3587
8052,8052,8052
5408,5408,5408
4881,4881,4881
9552,9552,9552
9798,9798,9798
740,740,740
6481,6481,6481
6052,6052,6052
8741,8741,8741
5290,5290,5290
8080,8080,8080
4618,4618,4618
7682,7682,7682
1560,1560,1560
6307,6307,6307
1146,1146,1146
4424,4424,4424
2517,2517,2517
2886,2886,2886
9565,9565,9565
6780,6780,6780
8759,8759,8759
4442,4442,4442
8930,8930,8930
2103,2103,2103
3797,3797,3797
9140,9140,9140
3062,3062,3062
2882,2882,2882
4098,4098,4098
6326,6326,6326
938,938,938
6928,6928,6928
7577,7577,7577
8261,8261,8261
2244,2244,2244
7792,7792,7792
885,885,885
5727,5727,5727
1892,1892,1892
3898,3898,3898
577,577,577
3758,3758,3758
7621,7621,7621
7451,7451,7451
6644,6644,6644
4784,4784,4784
6079,6079,6079
2402,2402,2402
8928,8928,8928
5508,5508,5508
2850,2850,2850
8218,8218,8218
3165,3165,3165
8854,8854,8854
877,877,877
328,328,328
9992,9992,9992
528,528,528
1649,1649,1649
7966,7966,7966
6203,6203,6203
6298,6298,6298
6212,6212,6212
6962,6962,6962
8168,8168,8168
2367,2367,2367
6443,6443,6443
5004,5004,5004
7793,7793,7793
8870,8870,8870
6796,6796,6796
833,833,833
415,415,415
563,563,563
4685,4685,4685
2717,2717,2717
2698,2698,2698
7186,7186,7186
6753,6753,6753
5535,5535,5535
5673,5673,5673
9289,9289,9289
2810,2810,2810
5707,5707,5707
8725,8725,8725
1495,1495,1495
985,985,985
6977,6977,6977
7564,7564,7564
9831,9831,9831
325,325,325
2958,2958,2958
7562,7562,7562
5170,5170,5170
3421,3421,3421
1813,1813,1813
1819,1819,1819
9983,9983,9983
5427,5427,5427
3640,3640,3640
405,405,405
6086,6086,6086
7995,7995,7995
4529,4529,4529
5795,5795,5795
2305,2305,2305
3555,3555,3555
8671,8671,8671
7411,7411,7411
2022,2022,2022
9907,9907,9907
9120,9120,9120
9997,9997,9997
9130,9130,9130
7665,7665,7665
9025,9025,9025
4986,4986,4986
3388,3388,3388
3851,3851,3851
2015,2015,2015
9157,9157,9157
6721,6721,6721
7990,7990,7990
7454,7454,7454
5512,5512,5512
9176,9176,9176
1074,1074,1074
2179,2179,2179
695,695,695
6608,6608,6608
2764,2764,2764
5176,5176,5176
4082,4082,4082
2911,2911,2911
2384,2384,2384
5735,5735,5735
295,295,295
854,854,854
4653,4653,4653
2155,2155,2155
4266,4266,4266
2664,2664,2664
1067,1067,1067
363,363,363
1975,1975,1975
8683,8683,8683
8793,8793,8793
5044,5044,5044
2766,2766,2766
1995,1995,1995
2247,2247,2247
1287,1287,1287
1446,1446,1446
3149,3149,3149
2539,2539,2539
7479,7479,7479
1914,1914,1914
3610,3610,3610
8030,8030,8030
6058,6058,6058
8474,8474,8474
6670,6670,6670
6768,6768,6768
3177,3177,3177
4547,4547,4547
6325,6325,6325
252,252,252
402,402,402
1033,1033,1033
9090,9090,9090
7870,7870,7870
2807,2807,2807
1715,1715,1715
5543,5543,5543
8753,8753,8753
4231,4231,4231
4725,4725,4725
8562,8562,8562
823,823,823
8862,8862,8862
5509,5509,5509
7978,7978,7978
4551,4551,4551
7391,7391,7391
1391,1391,1391
4867,4867,4867
6766,6766,6766
7676,7676,7676
8587,8587,8587
3690,3690,3690
7120,7120,7120
9246,9246,9246
2062,2062,2062
1509,1509,1509
5694,5694,5694
800,800,800
7740,7740,7740
1373,1373,1373
7210,7210,7210
4838,4838,4838
4326,4326,4326
7788,7788,7788
1351,1351,1351
4475,4475,4475
5180,5180,5180
7905,7905,7905
5832,5832,5832
6805,6805,6805
8689,8689,8689
215,215,215
3409,3409,3409
3289,3289,3289
5468,5468,5468
1754,1754,1754
3605,3605,3605
4025,4025,4025
9365,9365,9365
2333,2333,2333
660,660,660
9903,9903,9903
3748,3748,3748
1063,1063,1063
5125,5125,5125
3819,3819,3819
1057,1057,1057
1521,1521,1521
346,346,346
5268,5268,5268
8967,8967,8967
1370,1370,1370
2320,2320,2320
31,31,31
7817,7817,7817
1280,1280,1280
