20526,20526,20526
9634,9634,9634
18233,18233,18233
5806,5806,5806
66315,66315,66315
52943,52943,52943
45517,45517,45517
11121,11121,11121
95434,95434,95434
3227,3227,3227
88332,88332,88332
87414,87414,87414
46277,46277,46277
15846,15846,15846
82674,82674,82674
84772,84772,84772
26132,26132,26132
7713,7713,7713
84912,84912,84912
39504,39504,39504
16256,16256,16256
41500,41500,41500
25928,25928,25928
56491,56491,56491
97425,97425,97425
33320,33320,33320
31154,31154,31154
12577,12577,12577
8534,8534,8534
97768,97768,97768
31304,31304,31304
82782,82782,82782
81096,81096,81096
65410,65410,65410
93134,93134,93134
46736,46736,46736
28215,28215,28215
65059,65059,65059
69813,69813,69813
40723,40723,40723
10783,10783,10783
42533,42533,42533
63753,63753,63753
26477,26477,26477
87164,87164,87164
28662,28662,28662
92392,92392,92392
5717,5717,5717
94284,94284,94284
57766,57766,57766
73740,73740,73740
18501,18501,18501
8662,8662,8662
20807,20807,20807
23890,23890,23890
40508,40508,40508
5199,5199,5199
16302,16302,16302
50180,50180,50180
47626,47626,47626
22405,22405,22405
69117,69117,69117
66131,66131,66131
46855,46855,46855
47192,47192,47192
64787,64787,64787
22552,22552,22552
26887,26887,26887
85679,85679,85679
54584,54584,54584
20162,20162,20162
54253,54253,54253
65531,65531,65531
83907,83907,83907
28701,28701,28701
95275,95275,95275
84313,84313,84313
59559,59559,59559
81405,81405,81405
57124,57124,57124
44981,44981,44981
89182,89182,89182
74197,74197,74197
12875,12875,12875
42707,42707,42707
7239,7239,7239
20217,20217,20217
91309,91309,91309
73007,73007,73007
30874,30874,30874
87310,87310,87310
70385,70385,70385
85806,85806,85806
19884,19884,19884
55939,55939,55939
76641,76641,76641
85967,85967,85967
69662,69662,69662
32892,32892,32892
71068,71068,71068
80036,80036,80036
98239,98239,98239
66836,66836,66836
48659,48659,48659
87313,87313,87313
71432,71432,71432
57054,57054,57054
32914,32914,32914
61706,61706,61706
90670,90670,90670
2648,2648,2648
83477,83477,83477
22597,22597,22597
74893,74893,74893
40528,40528,40528
7620,7620,7620
89357,89357,89357
70570,70570,70570
54153,54153,54153
27463,27463,27463
39712,39712,39712
86143,86143,86143
89,89,89
87862,87862,87862
46121,46121,46121
8224,8224,8224
55669,55669,55669
15424,15424,15424
45305,45305,45305
24291,24291,24291
6652,6652,6652
48995,48995,48995
55138,55138,55138
79606,79606,79606
42522,42522,42522
9678,9678,9678
97160,97160,97160
23185,23185,23185
68046,68046,68046
92576,92576,92576
56692,56692,56692
21133,21133,21133
87858,87858,87858
33599,33599,33599
39709,39709,39709
79906,79906,79906
8314,8314,8314
35484,35484,35484
46750,46750,46750
86259,86259,86259
6805,6805,6805
13389,13389,13389
1249,1249,1249
66585,66585,66585
25683,25683,25683
32658,32658,32658
4183,4183,4183
52194,52194,52194
36871,36871,36871
6227,6227,6227
46506,46506,46506
61755,61755,61755
91336,91336,91336
23709,23709,23709
55297,55297,55297
38998,38998,38998
46381,46381,46381
67731,67731,67731
48662,48662,48662
12887,12887,12887
80652,80652,80652
77212,77212,77212
28867,28867,28867
92162,92162,92162
16232,16232,16232
99748,99748,99748
54467,54467,54467
91851,91851,91851
39941,39941,39941
47152,47152,47152
66601,66601,66601
58179,58179,58179
2658,2658,2658
20445,20445,20445
10884,10884,10884
18168,18168,18168
17098,17098,17098
87198,87198,87198
19083,19083,19083
90643,90643,90643
11937,11937,11937
72174,72174,72174
23523,23523,23523
24207,24207,24207
76753,76753,76753
84565,84565,84565
64360,64360,64360
96071,96071,96071
598,598,598
29978,29978,29978
15821,15821,15821
48604,48604,48604
37220,37220,37220
63669,63669,63669
42611,42611,42611
40282,40282,40282
15945,15945,15945
34109,34109,34109
36240,36240,36240
96655,96655,96655
84096,84096,84096
68905,68905,68905
84289,84289,84289
84484,84484,84484
31820,31820,31820
64096,64096,64096
51433,51433,51433
55480,55480,55480
62081,62081,62081
67091,67091,67091
30528,30528,30528
50423,50423,50423
57957,57957,57957
51137,51137,51137
1780,1780,1780
55718,55718,55718
70437,70437,70437
84279,84279,84279
99021,99021,99021
66645,66645,66645
75683,75683,75683
50187,50187,50187
6598,6598,6598
78484,78484,78484
52223,52223,52223
81177,81177,81177
17955,17955,17955
44626,44626,44626
47656,47656,47656
10572,10572,10572
37046,37046,37046
30452,30452,30452
11648,11648,11648
7502,7502,7502
83511,83511,83511
13242,13242,13242
2777,2777,2777
93640,93640,93640
2901,2901,2901
53659,53659,53659
59303,59303,59303
47303,47303,47303
55309,55309,55309
16314,16314,16314
74098,74098,74098
39913,39913,39913
30750,30750,30750
42978,42978,42978
20850,20850,20850
62105,62105,62105
80793,80793,80793
31147,31147,31147
16879,16879,16879
94571,94571,94571
66889,66889,66889
32287,32287,32287
61000,61000,61000
94122,94122,94122
23108,23108,23108
3976,3976,3976
2232,2232,2232
38552,38552,38552
14896,14896,14896
43480,43480,43480
83924,83924,83924
83305,83305,83305
31362,31362,31362
22368,22368,22368
39464,39464,39464
62181,62181,62181
49352,49352,49352
48718,48718,48718
93488,93488,93488
9516,9516,9516
89199,89199,89199
38435,38435,38435
94759,94759,94759
21546,21546,21546
36729,36729,36729
72483,72483,72483
13622,13622,13622
46355,46355,46355
67003,67003,67003
78713,78713,78713
49910,49910,49910
83707,83707,83707
11179,11179,11179
81873,81873,81873
78664,78664,78664
98392,98392,98392
43681,43681,43681
40632,40632,40632
98246,98246,98246
44704,44704,44704
5064,5064,5064
92789,92789,92789
71292,71292,71292
57768,57768,57768
5050,5050,5050
79664,79664,79664
95714,95714,95714
77071,77071,77071
78010,78010,78010
82085,82085,82085
73488,73488,73488
75196,75196,75196
67778,67778,67778
1843,1843,1843
33872,33872,33872
91630,91630,91630
72202,72202,72202
51608,51608,51608
75970,75970,75970
59320,59320,59320
18665,18665,18665
49312,49312,49312
28211,28211,28211
60894,60894,60894
11746,11746,11746
75778,75778,75778
23860,23860,23860
959,959,959
33322,33322,33322
95300,95300,95300
46791,46791,46791
88911,88911,88911
81758,81758,81758
89792,89792,89792
37928,37928,37928
59852,59852,59852
59343,59343,59343
17441,17441,17441
23548,23548,23548
68894,68894,68894
77866,77866,77866
79417,79417,79417
70156,70156,70156
71016,71016,71016
30337,30337,30337
94940,94940,94940
54413,54413,54413
57674,57674,57674
64824,64824,64824
83387,83387,83387
74235,74235,74235
41006,41006,41006
63810,63810,63810
59021,59021,59021
83948,83948,83948
89779,89779,89779
50849,50849,50849
72708,72708,72708
20912,20912,20912
35686,35686,35686
11695,11695,11695
9196,9196,9196
51804,51804,51804
37401,37401,37401
19344,19344,19344
96133,96133,96133
77762,77762,77762
34045,34045,34045
58956,58956,58956
68702,68702,68702
66448,66448,66448
61175,61175,61175
18882,18882,18882
65321,65321,65321
72024,72024,72024
29874,29874,29874
78726,78726,78726
69974,69974,69974
59870,59870,59870
81434,81434,81434
32835,32835,32835
63893,63893,63893
95312,95312,95312
13523,13523,13523
4649,4649,4649
85878,85878,85878
68044,68044,68044
13935,13935,13935
8639,8639,8639
91716,91716,91716
95436,95436,95436
15444,15444,15444
15984,15984,15984
30976,30976,30976
39764,39764,39764
85587,85587,85587
82599,82599,82599
54473,54473,54473
36730,36730,36730
6224,6224,6224
54173,54173,54173
44815,44815,44815
69014,69014,69014
2587,2587,2587
23285,23285,23285
67054,67054,67054
99247,99247,99247
82366,82366,82366
81157,81157,81157
330,330,330
83973,83973,83973
16434,16434,16434
19363,19363,19363
86555,86555,86555
10804,10804,10804
69440,69440,69440
69393,69393,69393
55210,55210,55210
11720,11720,11720
85729,85729,85729
46915,46915,46915
14287,14287,14287
85635,85635,85635
80902,80902,80902
63763,63763,63763
81195,81195,81195
85504,85504,85504
50593,50593,50593
62070,62070,62070
98268,98268,98268
3742,3742,3742
64697,64697,64697
73589,73589,73589
9073,9073,9073
18263,18263,18263
86920,86920,86920
11787,11787,11787
99617,99617,99617
97909,97909,97909
10615,10615,10615
95584,95584,95584
82388,82388,82388
56865,56865,56865
83264,83264,83264
67444,67444,67444
51805,51805,51805
16392,16392,16392
58479,58479,58479
30614,30614,30614
31813,31813,31813
53225,53225,53225
90828,90828,90828
35687,35687,35687
21544,21544,21544
12114,12114,12114
52960,52960,52960
34634,34634,34634
23766,23766,23766
29281,29281,29281
54036,54036,54036
15374,15374,15374
86930,86930,86930
8387,8387,8387
50336,50336,50336
90263,90263,90263
26843,26843,26843
75082,75082,75082
59965,59965,59965
94968,94968,94968
3231,3231,3231
97384,97384,97384
66332,66332,66332
25452,25452,25452
82792,82792,82792
18149,18149,18149
49524,49524,49524
49020,49020,49020
12753,12753,12753
15247,15247,15247
83630,83630,83630
90032,90032,90032
77838,77838,77838
3421,3421,3421
78295,78295,78295
68799,68799,68799
73932,73932,73932
97312,97312,97312
11985,11985,11985
49131,49131,49131
99713,99713,99713
76643,76643,76643
10408,10408,10408
32100,32100,32100
10155,10155,10155
45680,45680,45680
38814,38814,38814
44740,44740,44740
43952,43952,43952
9378,9378,9378
64922,64922,64922
60238,60238,60238
26986,26986,26986
60467,60467,60467
80998,80998,80998
71093,71093,71093
12968,12968,12968
87081,87081,87081
25254,25254,25254
21314,21314,21314
99604,99604,99604
8749,8749,8749
55607,55607,55607
18408,18408,18408
39442,39442,39442
47891,47891,47891
92404,92404,92404
65115,65115,65115
33426,33426,33426
15775,15775,15775
32209,32209,32209
5294,5294,5294
79946,79946,79946
69208,69208,69208
99019,99019,99019
44093,44093,44093
82627,82627,82627
6991,6991,6991
23196,23196,23196
59945,59945,59945
97166,97166,97166
42764,42764,42764
10878,10878,10878
61300,61300,61300
85157,85157,85157
24273,24273,24273
82673,82673,82673
96570,96570,96570
64718,64718,64718
77664,77664,77664
34605,34605,34605
63150,63150,63150
82409,82409,82409
70588,70588,70588
24405,24405,24405
94535,94535,94535
35498,35498,35498
28667,28667,28667
86600,86600,86600
53735,53735,53735
76542,76542,76542
67722,67722,67722
39550,39550,39550
42504,42504,42504
60292,60292,60292
83168,83168,83168
51777,51777,51777
46094,46094,46094
46831,46831,46831
93356,93356,93356
93411,93411,93411
43961,43961,43961
18948,18948,18948
81810,81810,81810
30034,30034,30034
39013,39013,39013
65494,65494,65494
32906,32906,32906
49823,49823,49823
41901,41901,41901
22067,22067,22067
33702,33702,33702
10388,10388,10388
42642,42642,42642
33625,33625,33625
57035,57035,57035
23507,23507,23507
52700,52700,52700
62135,62135,62135
17050,17050,17050
56815,56815,56815
35570,35570,35570
65311,65311,65311
14659,14659,14659
82117,82117,82117
25029,25029,25029
94339,94339,94339
33373,33373,33373
29631,29631,29631
88296,88296,88296
36986,36986,36986
18730,18730,18730
45603,45603,45603
67321,67321,67321
99486,99486,99486
2728,2728,2728
31384,31384,31384
71844,71844,71844
33363,33363,33363
26106,26106,26106
35381,35381,35381
95340,95340,95340
87369,87369,87369
56006,56006,56006
77506,77506,77506
34732,34732,34732
87144,87144,87144
90546,90546,90546
28847,28847,28847
57832,57832,57832
6713,6713,6713
88144,88144,88144
54810,54810,54810
64222,64222,64222
37233,37233,37233
51657,51657,51657
42136,42136,42136
97041,97041,97041
45301,45301,45301
67438,67438,67438
68197,68197,68197
1548,1548,1548
52563,52563,52563
45132,45132,45132
79675,79675,79675
74116,74116,74116
26039,26039,26039
84864,84864,84864
81349,81349,81349
75338,75338,75338
79254,79254,79254
82158,82158,82158
95172,95172,95172
33248,33248,33248
10781,10781,10781
61593,61593,61593
82420,82420,82420
25491,25491,25491
14695,14695,14695
83550,83550,83550
35809,35809,35809
65748,65748,65748
19602,19602,19602
42457,42457,42457
64145,64145,64145
42037,42037,42037
11283,11283,11283
98615,98615,98615
90949,90949,90949
22619,22619,22619
14663,14663,14663
16694,16694,16694
16402,16402,16402
90833,90833,90833
43038,43038,43038
40176,40176,40176
75632,75632,75632
39693,39693,39693
18890,18890,18890
69989,69989,69989
7116,7116,7116
55627,55627,55627
41214,41214,41214
89167,89167,89167
99966,99966,99966
38222,38222,38222
92906,92906,92906
81088,81088,81088
28983,28983,28983
83230,83230,83230
14970,14970,14970
65310,65310,65310
83485,83485,83485
33224,33224,33224
59168,59168,59168
85200,85200,85200
92724,92724,92724
94347,94347,94347
56314,56314,56314
63027,63027,63027
30592,30592,30592
65837,65837,65837
620,620,620
23857,23857,23857
54769,54769,54769
644,644,644
16626,16626,16626
5638,5638,5638
34564,34564,34564
64299,64299,64299
29356,29356,29356
10271,10271,10271
32158,32158,32158
69722,69722,69722
15422,15422,15422
12984,12984,12984
56194,56194,56194
27771,27771,27771
42577,42577,42577
17445,17445,17445
20336,20336,20336
53213,53213,53213
67565,67565,67565
22865,22865,22865
94202,94202,94202
24926,24926,24926
14163,14163,14163
38296,38296,38296
12882,12882,12882
89023,89023,89023
2512,2512,2512
84143,84143,84143
7341,7341,7341
84346,84346,84346
11839,11839,11839
77896,77896,77896
12618,12618,12618
38285,38285,38285
62123,62123,62123
65865,65865,65865
92742,92742,92742
74165,74165,74165
3201,3201,3201
87713,87713,87713
45827,45827,45827
77735,77735,77735
98046,98046,98046
27835,27835,27835
72445,72445,72445
73088,73088,73088
89957,89957,89957
14593,14593,14593
25150,25150,25150
91560,91560,91560
68978,68978,68978
43338,43338,43338
30210,30210,30210
7937,7937,7937
26862,26862,26862
58049,58049,58049
31343,31343,31343
8145,8145,8145
16986,16986,16986
14337,14337,14337
39732,39732,39732
65208,65208,65208
52492,52492,52492
37112,37112,37112
32814,32814,32814
34370,34370,34370
77510,77510,77510
89908,89908,89908
7452,7452,7452
92897,92897,92897
31587,31587,31587
48962,48962,48962
18107,18107,18107
24464,24464,24464
87068,87068,87068
44700,44700,44700
5244,5244,5244
18699,18699,18699
27973,27973,27973
40992,40992,40992
19940,19940,19940
58317,58317,58317
60868,60868,60868
62659,62659,62659
66784,66784,66784
12481,12481,12481
46782,46782,46782
78740,78740,78740
55985,55985,55985
23427,23427,23427
6273,6273,6273
55078,55078,55078
97095,97095,97095
86220,86220,86220
17925,17925,17925
52010,52010,52010
86641,86641,86641
37017,37017,37017
60835,60835,60835
84150,84150,84150
656,656,656
39254,39254,39254
33468,33468,33468
38185,38185,38185
75913,75913,75913
56250,56250,56250
41892,41892,41892
88707,88707,88707
35393,35393,35393
72502,72502,72502
19016,19016,19016
29738,29738,29738
77656,77656,77656
52253,52253,52253
79584,79584,79584
24659,24659,24659
42393,42393,42393
65264,65264,65264
99241,99241,99241
70839,70839,70839
19775,19775,19775
33256,33256,33256
31864,31864,31864
4722,4722,4722
4729,4729,4729
96702,96702,96702
21718,21718,21718
39213,39213,39213
13568,13568,13568
24161,24161,24161
77477,77477,77477
49694,49694,49694
37883,37883,37883
67617,67617,67617
82487,82487,82487
43071,43071,43071
6339,6339,6339
36008,36008,36008
52202,52202,52202
39997,39997,39997
44530,44530,44530
50345,50345,50345
77112,77112,77112
93851,93851,93851
10393,10393,10393
81006,81006,81006
31473,31473,31473
56383,56383,56383
18672,18672,18672
75421,75421,75421
85527,85527,85527
26152,26152,26152
87025,87025,87025
42882,42882,42882
79665,79665,79665
54400,54400,54400
99185,99185,99185
9454,9454,9454
75693,75693,75693
23068,23068,23068
90987,90987,90987
5778,5778,5778
76593,76593,76593
48640,48640,48640
49723,49723,49723
36233,36233,36233
55760,55760,55760
33359,33359,33359
87708,87708,87708
76694,76694,76694
95977,95977,95977
65293,65293,65293
5292,5292,5292
81861,81861,81861
39308,39308,39308
86251,86251,86251
45946,45946,45946
32018,32018,32018
86865,86865,86865
36524,36524,36524
2110,2110,2110
96653,96653,96653
52287,52287,52287
14461,14461,14461
81905,81905,81905
82391,82391,82391
8102,8102,8102
59685,59685,59685
42972,42972,42972
17750,17750,17750
57452,57452,57452
52837,52837,52837
35387,35387,35387
94186,94186,94186
49053,49053,49053
1512,1512,1512
94089,94089,94089
86810,86810,86810
93427,93427,93427
63916,63916,63916
906,906,906
75744,75744,75744
24938,24938,24938
24241,24241,24241
45086,45086,45086
25204,25204,25204
74569,74569,74569
98514,98514,98514
42297,42297,42297
68663,68663,68663
12130,12130,12130
79019,79019,79019
56241,56241,56241
95816,95816,95816
4451,4451,4451
59781,59781,59781
16602,16602,16602
68289,68289,68289
82740,82740,82740
49719,49719,49719
50651,50651,50651
95508,95508,95508
62177,62177,62177
30382,30382,30382
10487,10487,10487
54096,54096,54096
9105,9105,9105
10298,10298,10298
51741,51741,51741
30775,30775,30775
34859,34859,34859
19055,19055,19055
11604,11604,11604
55377,55377,55377
58546,58546,58546
24300,24300,24300
30652,30652,30652
96525,96525,96525
20849,20849,20849
38458,38458,38458
46548,46548,46548
90569,90569,90569
16524,16524,16524
38181,38181,38181
3406,3406,3406
47140,47140,47140
29743,29743,29743
7481,7481,7481
87781,87781,87781
80481,80481,80481
41417,41417,41417
35321,35321,35321
33703,33703,33703
55869,55869,55869
65504,65504,65504
91000,91000,91000
39425,39425,39425
9343,9343,9343
87058,87058,87058
85056,85056,85056
1841,1841,1841
27570,27570,27570
98970,98970,98970
165,165,165
49889,49889,49889
38106,38106,38106
60694,60694,60694
69233,69233,69233
56361,56361,56361
81165,81165,81165
50740,50740,50740
55381,55381,55381
65538,65538,65538
5425,5425,5425
74933,74933,74933
78058,78058,78058
35612,35612,35612
35431,35431,35431
6270,6270,6270
47912,47912,47912
79149,79149,79149
99898,99898,99898
50140,50140,50140
71914,71914,71914
80920,80920,80920
54177,54177,54177
64533,64533,64533
99556,99556,99556
4034,4034,4034
3924,3924,3924
34336,34336,34336
93894,93894,93894
89446,89446,89446
20152,20152,20152
29153,29153,29153
93675,93675,93675
91639,91639,91639
33429,33429,33429
47376,47376,47376
25740,25740,25740
15133,15133,15133
63949,63949,63949
46399,46399,46399
97783,97783,97783
41116,41116,41116
43577,43577,43577
73221,73221,73221
34405,34405,34405
40934,40934,40934
19807,19807,19807
4758,4758,4758
46590,46590,46590
98082,98082,98082
7552,7552,7552
31758,31758,31758
31808,31808,31808
26592,26592,26592
80931,80931,80931
3248,3248,3248
88147,88147,88147
80966,80966,80966
65829,65829,65829
73337,73337,73337
76911,76911,76911
68744,68744,68744
27633,27633,27633
27314,27314,27314
92501,92501,92501
45932,45932,45932
88082,88082,88082
71646,71646,71646
33616,33616,33616
14065,14065,14065
26168,26168,26168
61234,61234,61234
9317,9317,9317
67087,67087,67087
97594,97594,97594
9002,9002,9002
48689,48689,48689
58557,58557,58557
65671,65671,65671
13763,13763,13763
12564,12564,12564
48394,48394,48394
10610,10610,10610
74743,74743,74743
63295,63295,63295
28375,28375,28375
8167,8167,8167
50114,50114,50114
25399,25399,25399
304,304,304
25367,25367,25367
29399,29399,29399
28120,28120,28120
46632,46632,46632
44673,44673,44673
76332,76332,76332
66051,66051,66051
80416,80416,80416
12872,12872,12872
95839,95839,95839
75135,75135,75135
98769,98769,98769
90244,90244,90244
81858,81858,81858
91735,91735,91735
60157,60157,60157
60204,60204,60204
13103,13103,13103
69821,69821,69821
77505,77505,77505
1931,1931,1931
43330,43330,43330
78428,78428,78428
4530,4530,4530
6829,6829,6829
20309,20309,20309
3059,3059,3059
47163,47163,47163
7232,7232,7232
31701,31701,31701
22011,22011,22011
89076,89076,89076
99167,99167,99167
46242,46242,46242
17635,17635,17635
43875,43875,43875
91731,91731,91731
27377,27377,27377
54111,54111,54111
17674,17674,17674
71581,71581,71581
78767,78767,78767
48097,48097,48097
27104,27104,27104
4906,4906,4906
86932,86932,86932
93959,93959,93959
46955,46955,46955
95505,95505,95505
90785,90785,90785
39577,39577,39577
24261,24261,24261
85154,85154,85154
68736,68736,68736
47995,47995,47995
53678,53678,53678
22290,22290,22290
84987,84987,84987
54486,54486,54486
37006,37006,37006
77811,77811,77811
23229,23229,23229
95199,95199,95199
48719,48719,48719
86108,86108,86108
8972,8972,8972
66928,66928,66928
62747,62747,62747
17812,17812,17812
58113,58113,58113
86396,86396,86396
39551,39551,39551
11567,11567,11567
57249,57249,57249
33560,33560,33560
49313,49313,49313
17180,17180,17180
32533,32533,32533
3163,3163,3163
39135,39135,39135
88422,88422,88422
12914,12914,12914
1569,1569,1569
90543,90543,90543
57890,57890,57890
50591,50591,50591
28292,28292,28292
25843,25843,25843
20018,20018,20018
63605,63605,63605
73315,73315,73315
86277,86277,86277
55317,55317,55317
79237,79237,79237
7226,7226,7226
95165,95165,95165
6580,6580,6580
69782,69782,69782
66729,66729,66729
50051,50051,50051
67609,67609,67609
99211,99211,99211
27136,27136,27136
36118,36118,36118
96029,96029,96029
39908,39908,39908
86815,86815,86815
13745,13745,13745
86904,86904,86904
45707,45707,45707
50841,50841,50841
53578,53578,53578
32456,32456,32456
65001,65001,65001
76276,76276,76276
17341,17341,17341
47810,47810,47810
62784,62784,62784
42334,42334,42334
53475,53475,53475
40258,40258,40258
50585,50585,50585
81232,81232,81232
4093,4093,4093
61966,61966,61966
98609,98609,98609
98980,98980,98980
53993,53993,53993
94863,94863,94863
47812,47812,47812
91092,91092,91092
24944,24944,24944
90867,90867,90867
22538,22538,22538
39325,39325,39325
26660,26660,26660
78011,78011,78011
38057,38057,38057
61277,61277,61277
8814,8814,8814
18021,18021,18021
43092,43092,43092
73410,73410,73410
52119,52119,52119
24332,24332,24332
87842,87842,87842
38051,38051,38051
38352,38352,38352
51823,51823,51823
71651,71651,71651
39057,39057,39057
35711,35711,35711
89067,89067,89067
67418,67418,67418
48562,48562,48562
41230,41230,41230
76151,76151,76151
93792,93792,93792
95876,95876,95876
35517,35517,35517
90678,90678,90678
96382,96382,96382
51431,51431,51431
35868,35868,35868
28272,28272,28272
47744,47744,47744
49717,49717,49717
3382,3382,3382
60575,60575,60575
82947,82947,82947
22381,22381,22381
12128,12128,12128
12127,12127,12127
36068,36068,36068
87170,87170,87170
76299,76299,76299
98411,98411,98411
2620,2620,2620
30327,30327,30327
64411,64411,64411
39746,39746,39746
90136,90136,90136
8853,8853,8853
15445,15445,15445
60009,60009,60009
98922,98922,98922
42196,42196,42196
32887,32887,32887
78296,78296,78296
9579,9579,9579
17661,17661,17661
78890,78890,78890
48210,48210,48210
95392,95392,95392
8884,8884,8884
6890,6890,6890
71353,71353,71353
71453,71453,71453
69156,69156,69156
50941,50941,50941
60170,60170,60170
17369,17369,17369
92598,92598,92598
36043,36043,36043
87905,87905,87905
70751,70751,70751
65982,65982,65982
76469,76469,76469
35512,35512,35512
12224,12224,12224
70170,70170,70170
84963,84963,84963
35924,35924,35924
45708,45708,45708
7443,7443,7443
80336,80336,80336
20438,20438,20438
93097,93097,93097
97697,97697,97697
30404,30404,30404
30002,30002,30002
84751,84751,84751
34355,34355,34355
20635,20635,20635
60024,60024,60024
87076,87076,87076
83403,83403,83403
18043,18043,18043
65116,65116,65116
93304,93304,93304
40736,40736,40736
79209,79209,79209
36173,36173,36173
47162,47162,47162
72602,72602,72602
28243,28243,28243
33062,33062,33062
91183,91183,91183
40583,40583,40583
21693,21693,21693
24084,24084,24084
65461,65461,65461
84920,84920,84920
36585,36585,36585
77021,77021,77021
30207,30207,30207
79451,79451,79451
58004,58004,58004
49617,49617,49617
74632,74632,74632
23064,23064,23064
11497,11497,11497
77746,77746,77746
56826,56826,56826
19512,19512,19512
19010,19010,19010
56122,56122,56122
50482,50482,50482
92055,92055,92055
22124,22124,22124
64047,64047,64047
68602,68602,68602
73649,73649,73649
22906,22906,22906
36707,36707,36707
86393,86393,86393
5559,5559,5559
97749,97749,97749
12737,12737,12737
85265,85265,85265
82558,82558,82558
71838,71838,71838
5213,5213,5213
82840,82840,82840
72943,72943,72943
1392,1392,1392
84873,84873,84873
3411,3411,3411
9620,9620,9620
88604,88604,88604
54807,54807,54807
35791,35791,35791
30828,30828,30828
13728,13728,13728
44829,44829,44829
17796,17796,17796
4663,4663,4663
31315,31315,31315
15232,15232,15232
19967,19967,19967
43730,43730,43730
90594,90594,90594
78742,78742,78742
3812,3812,3812
49758,49758,49758
50496,50496,50496
42776,42776,42776
77444,77444,77444
76339,76339,76339
9157,9157,9157
19769,19769,19769
72399,72399,72399
16563,16563,16563
69461,69461,69461
67068,67068,67068
16951,16951,16951
32919,32919,32919
15581,15581,15581
59989,59989,59989
47390,47390,47390
92975,92975,92975
16883,16883,16883
16695,16695,16695
15814,15814,15814
54813,54813,54813
71073,71073,71073
52772,52772,52772
57394,57394,57394
44454,44454,44454
79376,79376,79376
5314,5314,5314
60330,60330,60330
10963,10963,10963
69790,69790,69790
93404,93404,93404
68606,68606,68606
78360,78360,78360
6830,6830,6830
71754,71754,71754
38056,38056,38056
91196,91196,91196
77891,77891,77891
31501,31501,31501
57640,57640,57640
9766,9766,9766
61996,61996,61996
45858,45858,45858
12173,12173,12173
18217,18217,18217
95428,95428,95428
85805,85805,85805
99530,99530,99530
98544,98544,98544
11229,11229,11229
83143,83143,83143
57305,57305,57305
59688,59688,59688
18711,18711,18711
1361,1361,1361
68339,68339,68339
69381,69381,69381
20215,20215,20215
18094,18094,18094
84553,84553,84553
12397,12397,12397
57480,57480,57480
29418,29418,29418
15549,15549,15549
58361,58361,58361
70606,70606,70606
60414,60414,60414
24017,24017,24017
7906,7906,7906
17926,17926,17926
83608,83608,83608
53277,53277,53277
8447,8447,8447
85700,85700,85700
66463,66463,66463
7796,7796,7796
56577,56577,56577
70551,70551,70551
73754,73754,73754
30258,30258,30258
10863,10863,10863
50538,50538,50538
13040,13040,13040
36215,36215,36215
26409,26409,26409
95966,95966,95966
32401,32401,32401
1132,1132,1132
74492,74492,74492
17968,17968,17968
84285,84285,84285
25496,25496,25496
93408,93408,93408
82101,82101,82101
49111,49111,49111
52238,52238,52238
24902,24902,24902
44654,44654,44654
34824,34824,34824
25511,25511,25511
5380,5380,5380
25794,25794,25794
45394,45394,45394
4275,4275,4275
86087,86087,86087
20671,20671,20671
63156,63156,63156
4238,4238,4238
50145,50145,50145
21549,21549,21549
40628,40628,40628
37610,37610,37610
63572,63572,63572
34787,34787,34787
58734,58734,58734
74031,74031,74031
2787,2787,2787
24203,24203,24203
29851,29851,29851
41056,41056,41056
22488,22488,22488
44267,44267,44267
22573,22573,22573
1990,1990,1990
30735,30735,30735
64614,64614,64614
20544,20544,20544
18437,18437,18437
70416,70416,70416
73513,73513,73513
3581,3581,3581
8244,8244,8244
92452,92452,92452
76949,76949,76949
19270,19270,19270
76031,76031,76031
29162,29162,29162
29815,29815,29815
93596,93596,93596
24082,24082,24082
99217,99217,99217
76364,76364,76364
97149,97149,97149
61595,61595,61595
32573,32573,32573
72872,72872,72872
6398,6398,6398
17588,17588,17588
14692,14692,14692
13714,13714,13714
99323,99323,99323
30242,30242,30242
62510,62510,62510
89352,89352,89352
26315,26315,26315
35971,35971,35971
57041,57041,57041
95161,95161,95161
49143,49143,49143
7074,7074,7074
47914,47914,47914
34,34,34
84268,84268,84268
42027,42027,42027
62322,62322,62322
58918,58918,58918
84237,84237,84237
11151,11151,11151
54845,54845,54845
43630,43630,43630
35776,35776,35776
71792,71792,71792
68050,68050,68050
56355,56355,56355
25459,25459,25459
69534,69534,69534
40771,40771,40771
21116,21116,21116
40643,40643,40643
29451,29451,29451
64389,64389,64389
40269,40269,40269
99734,99734,99734
89335,89335,89335
90971,90971,90971
86105,86105,86105
96719,96719,96719
18259,18259,18259
47807,47807,47807
21255,21255,21255
52680,52680,52680
54950,54950,54950
58548,58548,58548
41942,41942,41942
8924,8924,8924
25400,25400,25400
7503,7503,7503
38811,38811,38811
87686,87686,87686
71247,71247,71247
69245,69245,69245
86571,86571,86571
59347,59347,59347
56765,56765,56765
49501,49501,49501
95882,95882,95882
47334,47334,47334
90835,90835,90835
3374,3374,3374
7157,7157,7157
35046,35046,35046
87124,87124,87124
59403,59403,59403
65275,65275,65275
88282,88282,88282
11496,11496,11496
15316,15316,15316
72841,72841,72841
76567,76567,76567
11232,11232,11232
9589,9589,9589
53004,53004,53004
94902,94902,94902
79499,79499,79499
66708,66708,66708
